TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,-0.28825301713576795,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.3519652832513407,1.3174647881490038,1.4922231752948751,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,0.46942635459261894,1.0656573991221334,1.047804151637353,-0.5198776528960172,-0.6339050638670181,-0.5844516335628074,-0.5458095761631039,-0.32996887294797794,0.14618249730222804,-0.15645165373765604,0.02137872124818055,-0.11453812550023774,-0.15337992984045784
1,0.4777046086340026,0.8125921574297317,1.5698681018094938,-1.0619766655349265,3.672123045085913,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.77507624972618,1.3622384732528035,1.3929612770537056,1.6478707037042533,1.839256523859084,1.0786253674886714,0.07893013348521424,-0.015066467106259616,0.11274093212933471,0.07418357606296325,-0.05383631761259075,-0.010744956968626537
1,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.7190533495985213,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,1.6113811977635386,1.612510010256464,-0.2904272821392078,-0.2644950583856938,-0.21143396158402433,-0.14370821844120737,-0.1185382574207843,-0.2235957933532687,-0.2499414959746246,-0.12670558598334805,-0.17410362658139314,-0.22437601600365406,-0.30649732859135037,-0.24646916615237222
0,-1.1308064054825155,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-1.468766392593425,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5533705155040759,-0.5490721150406268,-0.5046506858565645,-0.4818310504060585,-0.4647917242592158,-0.43593913156815095,-0.32996887294797794,-0.1507979186285556,-0.2152518065211857,-0.24794961190311063,-0.2243825000232535,-0.283573902783147
0,-0.5946360674436761,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.5300857793861886,0.1723742896998754,0.34612242622047024,-0.7609013379721647,0.42001674133885364,0.4424713435004049,1.612510010256464,0.2848940206902125,-0.6921892381746002,-0.4808759799936825,-0.4029847374727121,-0.3374464754768714,-0.3300700895460517,-0.32996887294797794,0.23973540026397056,-0.028773025837517105,-0.10650803650637128,-0.30649732859135037,-0.1198765352944347
0,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6565898068971782,-0.6747539323301189,-0.6562092066915577,-0.652122988940153,-0.6601646231373589,-0.640178788942212,-0.2567175366526604,-0.18693641759636692,-0.22664209980886743,-0.24859788579034567,-0.23006737277027559,-0.22546133732465415
1,-0.13506149198181383,-1.2304655632283263,1.5698681018094938,0.8531050828449602,0.6732708731062992,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-0.9776148803285615,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.3616645293084386,1.3174647881490038,1.4922231752948751,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.2473889448538386,-0.21750885876965545,-0.1987866547115118,-0.14708248153886527,-0.09649042330324409,-0.06554039172554839,-0.23650624290610542,-0.2016972129494166,-0.23016056736893667,-0.20669581907906165,-0.22627745760559417,-0.13078969312701552
0,-0.5180403048666992,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,1.7442895059561612,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.632161914583142,-0.6422785863003022,-0.6119506046922689,-0.6200520112413123,-0.6093091616833325,-0.622979482925282,-0.2131405853956373,-0.1338314871882686,-0.18221399248256967,-0.16544202625501267,-0.30649732859135037,-0.2303722583493155
0,0.40110884605702557,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.504849623028549,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.691521423579984,-0.6875658184139231,-0.6577012263556798,-0.6565342962008525,-0.6386952554321979,-0.6414901729786934,-0.31051696307051324,-0.19053330106170777,-0.24333991195834845,-0.17151222719912274,-0.23467843622063794,-0.20177978482795375
0,0.01813003317214028,0.8125921574297317,2.9222699813834887,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.2036248199651803,0.02292289474869142,-0.12102035876002068,-0.16972719214378987,-0.2632209709627236,-0.29084625676257425,-0.02925286078825317,-0.09989862430769463,-0.18674625578028595,-0.006320253933680907,-0.24333207584666047,-0.17444232445733882
0,-0.5180403048666992,0.8125921574297317,1.5698681018094938,0.8531050828449602,1.101678326246244,1.3174647881490038,-0.7999783228539346,1.509090720417348,0.42001674133885364,0.4424713435004049,-1.816740956735071,-0.6930835159220062,-0.6787646097128749,-0.6488327730250095,-0.6667344768492771,-0.6698993864771123,-0.6605220541235268,-0.2736576383477497,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.26714960024511286
0,1.4734495221347041,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,-0.07644216988860417,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.5352583241245948,-0.38769805423723247,-0.6153390231818175,-0.5917422534173841,-0.4499499288787427,-0.5413374203463851,0.954149249683574,-0.04672582817383516,0.00754471558760416,0.5048142391562859,0.1434287667090758,0.01708359550445455
0,-0.6712318300206533,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,1.3174647881490038,1.4922231752948751,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6925987286434476,-0.7148050023051415,-0.633382700241389,-0.6452661148472058,-0.6388935867735851,-0.6289815867845626,-0.32996887294797794,-0.012623300978858288,-0.20022377558665277,-0.16544202625501267,-0.1879993144423121,-0.17056815342677262
0,0.32451308348004854,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.3519652832513407,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-1.816740956735071,-0.6846805364269903,-0.6690025095555415,-0.6537689876147222,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.23270932356065435,-0.18099816659226645,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.09182971966470202
1,-1.0542106429055387,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.3519652832513407,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,1.6113811977635386,0.46942635459261894,-0.4314734475731742,-0.4036293560631803,-0.3573590623787805,-0.2964013627457739,-0.27710416485982536,-0.26213030888680083,-0.2306648285284884,-0.1406180597643834,-0.11983573709557976,-0.2833100057522955,-0.2708089607906006,-0.2782264554451824
1,-0.6712318300206533,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,0.5661690098213131,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-0.673657301071226,0.3276495653964225,0.3882148337315907,0.17870826442041723,0.2945590274770696,-0.32164607861302696,-0.6252323734494938,-0.15425912846925763,-0.09989862430769463,-0.006529154652672716,0.3060298917341185,-0.17391346308024624,-0.283573902783147
0,1.3968537595577273,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,2.815308138806023,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,0.4270040248743492,-0.5496291535660096,-0.458969784738206,0.2721619692095878,0.764846064729446,2.329030046273742,0.26801671688867756,0.29304392784935235,3.3344645162849194,4.832690710337516,10.92529525345843,4.22410593996436
0,0.40110884605702557,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.05036331505964699,-0.06671852994853412,-0.014626807009997817,-0.0903391397222874,-0.41306029938072936,-0.31872157384573135,-0.03789815406712637,-0.03176143564350203,0.11274093212933471,-0.04757404675772988,0.009328935132099148,-0.2753890344087114
1,-0.6712318300206533,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-1.04035893945348,0.1723742896998754,0.34612242622047024,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.2626058788752614,-0.21238410433613378,-0.11065988576522814,-0.07430365087286714,-0.04646134243833086,0.011394138414697164,-0.16524098749917765,0.001899964334027384,-0.3047043716076913,-0.2833100057522955,-0.11700157035728065,-0.283573902783147
1,0.7840876589419108,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.18354403317359036,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,3.01494664726639,3.173449238534946,2.581975452378011,1.6539691425137817,1.5581549026663373,1.5191495280513274,0.27356606054741367,0.13763141585632338,0.7699787453415867,0.18969419597030038,0.07318900565698064,-0.010744956968626537
0,1.7798325724426125,0.8125921574297317,-1.1349356573384968,0.8531050828449602,1.2087801895312302,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6074781623165331,-0.5786230088121838,-0.4987941600721595,-0.5087787203740514,-0.4200018963292802,-0.4679671647668327,0.14873503529773777,0.19718359021173076,0.32844088407459515,0.6118383645398188,0.4195872517088601,0.7262205914655562
1,-1.1308064054825155,0.8125921574297317,0.2174662222354984,0.8531050828449602,1.101678326246244,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,0.42001674133885364,0.4424713435004049,-1.816740956735071,-0.6934471063809252,-0.6608697470849528,-0.6127593630148772,-0.5767283304599153,-0.6698993864771123,-0.6605220541235268,-0.1985954635953709,-0.08120161686049834,-0.006529154652672716,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,0.5543003712109796,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.7468962971565597,0.8869592774330721,0.8727484021994326,1.0653924060388251,1.227123366279371,1.3052089913304743,0.22496549292564003,-0.2016972129494166,-0.06503113221924735,-0.02889197200741056,-0.04095060605267401,-0.04817708833437875
1,-0.9010191177515844,0.8125921574297317,1.5698681018094938,-1.0619766655349265,1.637187642671175,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3997333471408791,-0.40734758822011047,-0.3569128508904449,-0.3489655713680048,-0.4841125024326824,-0.6749977163723799,-0.2131405853956373,-0.1304382009002112,-0.18543428482568386,-0.22437601600365406,-0.30649732859135037,1.8717747691515647
1,-0.6712318300206533,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.03065969339638204,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.6879124516173811,-0.6838336602938584,-0.6539084287048271,-0.6630970831430862,-0.659982819407754,-0.6554782693678289,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.32451308348004854,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.19574563337405426,-0.19428035226119308,-0.18494015446409728,-0.17195606318077492,-0.16850122783856847,-0.1895670588681601,-0.2131405853956373,-0.1338314871882686,-0.15895632556007822,-0.20422059150961872,-0.24093179624236225,-0.17444232445733882
0,1.4734495221347041,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.7190533495985213,1.3174647881490038,-0.7999783228539346,1.509090720417348,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6959922395933578,-0.6806585406991764,-0.6565020329807779,-0.6659760415658585,-0.663056955199255,-0.6535616311606638,-0.25730167809042204,-0.20162934722365544,-0.2798961935570337,-0.25879346601686065,-0.28022058344955936,-0.25083442928540456
0,-0.5180403048666992,0.8125921574297317,1.5698681018094938,0.8531050828449602,-0.8261552128835076,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.6456161548776919,0.7154331895045764,0.3134083574617305,0.26906631499155303,0.33777257627574336,0.3423504814677421,-0.10822878317363542,-0.09850737692959109,-0.15561676313018202,-0.13008163240582785,-0.16936556488262858,-0.14170285095959637
0,-0.5180403048666992,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.4229839161012023,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.24524919435475356,0.3015674911082977,0.3531351240326106,0.4770942784434916,0.5832406664659288,0.6409425390050586,-0.17879306885524918,-0.11197872349317896,-0.1463136963611854,-0.12112366596403434,-0.12647635826898412,-0.12178633791513636
0,1.013874946672842,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.18354403317359036,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-1.816740956735071,-0.6952381260489332,-0.6921892381746002,-0.6504363455612157,-0.6723840457971907,-0.6698993864771123,-0.6586390411480663,-0.32996887294797794,-0.17288821236380927,-0.3047043716076913,-0.2833100057522955,-0.2994228202839451,-0.25356271874354974
0,0.09472579574911735,0.8125921574297317,0.2174662222354984,0.8531050828449602,0.8874745996762715,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,1.6113811977635386,-0.673657301071226,-0.6491160030193998,-0.6816472840817309,-0.5245489294145307,-0.6045427836089581,-0.612350242251269,-0.585218347720957,-0.2855157095343123,0.13634196706686158,-0.09687624539004334,-0.2831921377727982,-0.02358016154788429,0.010644832383231866
0,-0.5180403048666992,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.6460605432163706,0.6991258866739952,0.7049728825852418,0.7891207453503094,0.9176768908800415,0.975681720624877,-0.0612638115775945,-0.08293219286740762,-0.10194522407827865,-0.07704104163205058,0.009328935132099148,-0.09259364071298266
1,-1.0542106429055387,0.8125921574297317,1.5698681018094938,0.8531050828449602,1.5300857793861886,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6870371412533169,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-1.0542106429055387,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.24486341996635444,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6753214486881507,-0.6805610589572344,-0.5377958329744942,-0.5892502517718661,-0.6698993864771123,-0.6269640728822835,-0.2811930628948757,0.10162864834003436,0.022095666175009063,-0.2833100057522955,-0.1804194841129493,-0.283573902783147
1,1.4734495221347041,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.18354403317359036,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.24791732090307145,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.637187642671175,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,3.182507983574853,1.3710814598432552,0.7133254038825242,3.217785305567332,3.5449225874005137,0.25921209607798806,-0.06885765026849663,0.1290124686846576,8.989894221227367,0.06257358008248089,-0.1824407722007794,-0.17782540338543884
0,1.4734495221347041,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.24486341996635444,1.3174647881490038,1.4922231752948751,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.2950596939121011,-0.35246536750677104,-0.35153042481239655,-0.34178365358216406,-0.3132169966040723,-0.3904273804559034,-0.2131405853956373,-0.2016972129494166,-0.2637350967980718,-0.05558906936354511,-0.2392263344182556,0.34393267259025007
0,-0.8244233551746074,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.1467821182396355,-0.11115627831094621,-0.06734948317865265,-0.002886908062804261,0.05329932227941483,0.0855882121710135,-0.21308217125186113,-0.13379755432538804,-0.20392114827689503,-0.19485008713958474,-0.20435911490318678,-0.20161608746046505
0,0.32451308348004854,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5981729398308666,-0.5694179471802332,-0.5123896663573851,-0.5930579064600489,-0.575163115741175,-0.5042151645444485,-0.2131405853956373,-0.11686505574798162,-0.18543428482568386,-0.22437601600365406,-0.05383631761259075,-0.06531074613153062
0,-0.441444542289722,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.5661690098213131,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.7144694147463067,0.7305567854687192,0.7064788463583745,0.21385532201290236,0.23685497873323916,0.23912102013445805,-0.03789815406712637,-0.030505919716920786,0.1139932680405458,0.12922792248819429,0.009328935132099148,-0.1198765352944347
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,0.8531050828449602,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-0.673657301071226,-0.1341237837439387,0.5897513722150843,0.03660384949453482,-0.36921114995395243,-0.4950868366561057,-0.5338726189079521,-0.03789815406712637,-0.027960955000877738,0.30905949497251894,0.04536485507587759,0.16932652033439866,-0.2290081136202429
0,0.40110884605702557,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.2906458964585765,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.0538962664638425,2.2348114713386753,2.3061051997145174,2.2555011918912142,2.316887976754732,2.22198412114198,0.8383140025754283,0.13763141585632338,0.18072488159507893,0.18816191223683568,0.13565944062147897,0.2620839888458939
0,1.167066471826796,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,1.4229839161012023,0.1723742896998754,0.34612242622047024,0.3740946912225917,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,2.7148363892120293,2.74106200916969,2.052127198197491,0.41224032257566257,-0.5731136918801742,2.628008793975662,0.27508482828559416,0.13763141585632338,4.223980823505131,0.8953697892205323,12.04856294301725,2.4447155553620576
1,-0.28825301713576795,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.13776155668136825,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.937279184095865,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.9945764629612578,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.20669374608150268,-0.1896708584636505,-0.1710936542166828,-0.11963950689598678,-0.0851359540088287,-0.08102481092554098,-0.23860915208204755,-0.14760822951778166,-0.19497589176824448,-0.20209896787866763,-0.22785658892421143,-0.2078365874250361
0,0.24791732090307145,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.8874745996762715,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.26894990575095185,0.18975593310083713,0.10433038695847464,0.03727920541619728,-0.129347315526385,-0.26471945172805905,-0.229847030515622,-0.14733676661473705,-0.23648188196838305,-0.23698788980986332,-0.27674649454860145,-0.15807258770846758
0,-0.8244233551746074,-1.2304655632283263,1.5698681018094938,0.8531050828449602,0.24486341996635444,0.1723742896998754,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.65479878722917,-0.6881367829024404,-0.646504106820258,-0.6655581282464239,-0.6625776544575693,-0.6482152193196239,-0.31297035710911236,-0.16331914503148742,-0.27840531747225866,-0.25720224829364735,-0.2698614819994302,-0.283573902783147
0,0.09472579574911735,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.101678326246244,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.5543003712109796,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,1.509090720417348,0.42001674133885364,0.4424713435004049,1.612510010256464,-0.2518597608672124,-0.033212662646759275,-0.015379788896564165,0.12709961255247704,0.23860690558215913,0.0518789173870991,0.5462432836945766,-0.2016972129494166,0.05310588873833099,-0.04409694136256004,-0.3056130150529247,0.2632844362074778
1,-0.8244233551746074,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.8513913692411474,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.690740377408973,-0.6867581125521179,-0.6568366915970296,-0.6663475200720228,-0.6609744761146897,-0.6539651339411195,-0.3071873568752715,-0.18846339642599275,-0.28144670468519983,-0.25148565128802913,-0.2818628800209213,-0.2622932450096144
0,2.5457901982123836,0.8125921574297317,-1.1349356573384968,0.8531050828449602,0.13776155668136825,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.39270532491632815,0.349138581175988,0.36342587648235075,0.4274245065151232,0.342383779962995,0.024373477852693132,-0.15285718901862955,-0.09311205173157983,-0.18865457716879805,-0.18111846752815128,-0.18016682310197055,-0.058326325118678905
1,-1.1308064054825155,-1.2304655632283263,1.5698681018094938,0.8531050828449602,0.45906714653632685,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-0.673657301071226,-0.458810063558562,-0.42903031282063553,-0.17473306666842015,-0.5272597760557192,-0.5109037611317324,-0.6474082137587123,-0.23709038434386712,-0.1607063145896832,-0.22861005624077055,-0.25266433108300196,-0.2079595343096341,-0.283573902783147
1,-1.2074021680594926,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.468766392593425,1.3174647881490038,0.34612242622047024,0.3740946912225917,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,-0.5797644895589331,-0.5640425254102893,-0.5231824067315028,-0.6642115186615788,-0.6698993864771123,-0.6605220541235268,-0.2576521629530791,-0.15843281277668478,-0.2732170686972413,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.7478275925976303,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.07355230655070008,-0.028617094812351255,0.019131880904393442,0.06760113848184815,0.04115152761945077,0.08052761479946326,-0.18393351350755213,-0.12365162832409642,-0.16754377180838276,-0.16544202625501267,-0.18648334837643954,-0.1198765352944347
0,0.24791732090307145,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.3977477597435627,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-1.8886132037263,-0.7264385107627289,-0.673657301071226,-0.514641398472561,-0.6316809283548946,-0.6622748941111198,-0.6723840457971907,-0.6670731648623452,-0.6343448112414547,-0.07493272122121834,-0.2016972129494166,-0.3047043716076913,-0.27323229350527783,-0.21895028828721017,-0.2832465080481696
0,-0.6712318300206533,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-1.04035893945348,-0.9727162087492527,1.4922231752948751,1.509090720417348,-0.7342982311937231,1.6113811977635386,1.612510010256464,-0.689326414513177,-0.6875936703401921,-0.6599741161243894,-0.6649389974028169,-0.6646766611539169,-0.6579833491298256,-0.32996887294797794,-0.2016972129494166,-0.2760199157366185,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.6732708731062992,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5395406117518624,-0.5161511381905038,-0.4677127410877819,-0.45686459913760785,-0.43191830442429263,-0.41488973652103833,-0.25893727411615486,-0.14984779846789953,-0.2749464849555804,-0.24205621292824647,-0.2685981769445364,-0.25405381084601586
1,-0.5180403048666992,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.9332570761684936,-0.9727162087492527,1.4922231752948751,-0.7609013379721647,1.5743317138714306,0.4424713435004049,0.46942635459261894,-0.6870102086267303,-0.6829006207638422,-0.5697278426085116,-0.5748709379290945,-0.4666097615552648,-0.6605220541235268,-0.32996887294797794,0.023515197988953022,-0.3047043716076913,0.07029393273955291,-0.30649732859135037,-0.11867608793285082
0,1.243662234403773,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.091014467053407,1.201351821159119,1.2520978878297564,1.5231158387174506,1.7013170759243081,1.8041401793641119,0.07729453745948149,-0.032406160038232934,0.10343786536033814,0.03905891817277297,0.04697542576793433,0.020739503378369124
0,2.2394071479044753,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.5661690098213131,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,0.40619857083620925,-0.5856138423057378,0.0019248503854513478,-0.6523242064643252,-0.6698993864771123,-0.6605220541235268,0.1885734813530859,1.4213116186284378,-0.2274173553729505,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,3.464939349136108,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,6.362927991931971,6.6127443538796395,5.5504252667487,6.187570223096838,6.784714631795256,6.591028164838481,0.7977745867947661,0.32999681552629745,0.6501123081256692,0.6596338302259668,0.6725640889513431,0.6441536445645484
